run_name,git_sha,config_path,config_hash,frame,t,l2,chamfer,ke_pred,ke_ref,energy_drift,cos_sim_window
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,130,0.13,0.036254849284887314,,0.14832303524017335,0.162884259223938,0.08939613964628387,0.9518117904663086
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,131,0.131,0.03620438277721405,,0.15043866634368896,0.16539785861968995,0.09044368772873672,0.9439754486083984
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,132,0.132,0.036153893917798996,,0.1525691628456116,0.16793075799942017,0.0914757685656467,0.937289297580719
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,133,0.133,0.03610339015722275,,0.15471566915512086,0.17048282623291017,0.09248531025787042,0.9348824620246887
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,134,0.134,0.036052994430065155,,0.1568775773048401,0.17305419445037842,0.09347717457479379,0.9371229410171509
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,135,0.135,0.036002665758132935,,0.1590547800064087,0.17564479112625123,0.09445205299551311,0.9434952735900879
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,136,0.136,0.035952623933553696,,0.16124683618545532,0.1782546043395996,0.09541278452332229,0.9447603225708008
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,137,0.137,0.03590282052755356,,0.16345429420471191,0.18088369369506838,0.09635694149268502,0.9535915851593018
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,138,0.138,0.03585333749651909,,0.1656761646270752,0.1835319995880127,0.09729003662042447,0.9654660224914551
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,139,0.139,0.03580428659915924,,0.16791310310363772,0.18619962930679324,0.0982092513891399,0.9714397192001343
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,140,0.14,0.035755641758441925,0.0025569319259375334,0.17016470432281494,0.18888649940490723,0.09911663957496109,0.9744850397109985
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,141,0.14100000000000001,0.03570763021707535,,0.1724306106567383,0.19159253835678103,0.10001395599425515,0.982062816619873
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,142,0.14200000000000002,0.03566019982099533,,0.17471153736114503,0.19431788921356202,0.10089833690437497,0.9869105815887451
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,143,0.14300000000000002,0.03561345487833023,,0.1770064949989319,0.19706233739852907,0.10177410186217999,0.9886425733566284
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,144,0.14400000000000002,0.0355675108730793,,0.17931594848632815,0.1998261570930481,0.10264025943895559,0.9905536770820618
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,145,0.145,0.03552241623401642,,0.18163897991180422,0.2026092290878296,0.10350095733760942,0.9926332831382751
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,146,0.146,0.03547820821404457,,0.1839759111404419,0.20541157722473147,0.1043547124943098,0.9937187433242798
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,147,0.147,0.03543510288000107,,0.18632700443267824,0.20823307037353517,0.10519974517765654,0.9935021996498108
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,148,0.148,0.03539303317666054,,0.1886918306350708,0.21107382774353028,0.10603871331530121,0.9948102831840515
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,149,0.149,0.035352181643247604,,0.19107011556625367,0.21393389701843263,0.10687311254003384,0.9927113056182861
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,150,0.15,0.03531260788440704,,0.1934616804122925,0.2168132305145264,0.10770352919338723,0.994885265827179
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,151,0.151,0.03527433052659035,,0.19586626291275025,0.2197117328643799,0.10853070812721954,0.9933651685714722
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,152,0.152,0.035237595438957214,,0.19828339815139773,0.22262940406799317,0.10935665043221307,0.9927271008491516
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,153,0.153,0.03520232439041138,,0.20071246623992922,0.2255664348602295,0.11018469408225944,0.9935470223426819
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,154,0.154,0.03516872227191925,,0.20315375328063967,0.22852268218994143,0.11101273915652644,0.993189811706543
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,155,0.155,0.0351368710398674,,0.20560646057128906,0.23149814605712893,0.11184402953901124,0.9923298358917236
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,156,0.156,0.03510681539773941,,0.20806984901428224,0.234492826461792,0.11268138921859554,0.9915347695350647
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,157,0.157,0.03507864475250244,,0.21054365634918215,0.2375067949295044,0.11352575655077711,0.9913291931152344
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,158,0.158,0.03505251184105873,,0.21302733421325684,0.2405400037765503,0.11437876914998038,0.9897944927215576
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,159,0.159,0.03502846136689186,,0.21552104949951173,0.24359252452850344,0.11523947659447566,0.9868934154510498
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,160,0.16,0.03500664606690407,0.002450930420309305,0.21802420616149903,0.24666423797607423,0.11610938030406014,0.9831811785697937
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,161,0.161,0.03498710319399834,,0.22053682804107666,0.24975516796112063,0.11698792925314917,0.9812872409820557
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,162,0.162,0.034969933331012726,,0.22305860519409182,0.25286543369293213,0.11787624770824279,0.974422812461853
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,163,0.163,0.034955285489559174,,0.2255894184112549,0.255994987487793,0.11877407981665247,0.9660699963569641
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,164,0.164,0.03494322672486305,,0.22812888622283936,0.2591436862945557,0.1196818665165678,0.9642958641052246
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,165,0.165,0.034933917224407196,,0.23067705631256105,0.26231162548065184,0.12059918850384374,0.9617072939872742
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,166,0.166,0.03492741286754608,,0.23323347568511965,0.265498423576355,0.12152594903056453,0.9568191766738892
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,167,0.167,0.03492385894060135,,0.2357985019683838,0.26866793632507324,0.12234222961730441,0.9505529403686523
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,168,0.168,0.03492357209324837,,0.2383725643157959,0.27172529697418213,0.1227443047437546,0.9444185495376587
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,169,0.169,0.03492698445916176,,0.2409548044204712,0.2745880365371704,0.12248615249538132,0.9399600028991699
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,170,0.17,0.03493456915020943,,0.24354543685913088,0.2772157430648804,0.12145885307050983,0.9391465783119202
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,171,0.171,0.034946929663419724,,0.24614462852478028,0.2796205043792725,0.11971895955486192,0.9376165866851807
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,172,0.17200000000000001,0.03496447205543518,,0.24875283241271973,0.2818553924560547,0.11744518972968068,0.9423757791519165
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,173,0.17300000000000001,0.03498755767941475,,0.2513691186904907,0.28399043083190917,0.11486764552544605,0.9365568161010742
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,174,0.17400000000000002,0.035016417503356934,,0.2539947748184204,0.2860900402069092,0.11218588862889631,0.9301590919494629
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,175,0.17500000000000002,0.03505115956068039,,0.25662875175476074,0.28820214271545413,0.1095529362245798,0.9267839789390564
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,176,0.176,0.03509185090661049,,0.25927281379699707,0.2903568744659424,0.10705467444543436,0.9281980395317078
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,177,0.177,0.03513851389288902,,0.26192474365234375,0.2925706386566162,0.10474699424722818,0.9311038255691528
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,178,0.178,0.03519114479422569,,0.2645869255065918,0.29485015869140624,0.10263936542930034,0.9321970343589783
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,179,0.179,0.03524972125887871,,0.2672574043273926,0.2971970081329346,0.10073992330417465,0.9363483786582947
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,180,0.18,0.035314250737428665,0.0024941926822066307,0.2699367761611939,0.29960949420928956,0.09903797650473675,0.9389205574989319
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,181,0.181,0.03538471832871437,,0.2726266622543335,0.3020845413208008,0.09751534764959817,0.9412922859191895
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,182,0.182,0.035461124032735825,,0.2753262996673584,0.30461854934692384,0.09616042667908942,0.9450716376304626
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,183,0.183,0.03554346784949303,,0.2780355453491211,0.30720760822296145,0.09495879038473612,0.9542105793952942
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,184,0.184,0.035631757229566574,,0.28075423240661623,0.3098477840423584,0.09389627144070484,0.961132287979126
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,185,0.185,0.035726044327020645,,0.28348422050476074,0.31253552436828613,0.09295360558530258,0.9679293632507324
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,186,0.186,0.03582632541656494,,0.2862228870391846,0.31526772975921635,0.09212754740935451,0.9701918363571167
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,187,0.187,0.035932645201683044,,0.2889719963073731,0.31804130077362064,0.09140103626647807,0.9716057777404785
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,188,0.188,0.03604505583643913,,0.2917320251464844,0.3208540678024292,0.0907641372771286,0.9718189835548401
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,189,0.189,0.036163579672575,,0.294503378868103,0.32370359897613527,0.0902066588088352,0.9726456999778748
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,190,0.19,0.036288272589445114,,0.2972834587097168,0.3265876293182373,0.08972835459106021,0.9745281338691711
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,191,0.191,0.03641919046640396,,0.30007462501525883,0.32950425148010254,0.08931486113653633,0.9783291816711426
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,192,0.192,0.03655637055635452,,0.3028777122497559,0.33245191574096683,0.08895783748244049,0.9804239869117737
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,193,0.193,0.036699872463941574,,0.3056910753250122,0.33542900085449223,0.08865639361451698,0.983000636100769
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,194,0.194,0.03684975951910019,,0.3085164070129395,0.33843364715576174,0.08839913050682299,0.985862135887146
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,195,0.195,0.037006083875894547,,0.31135334968566897,0.3414650917053223,0.08818395423459326,0.9863294363021851
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,196,0.196,0.037168920040130615,,0.31420085430145267,0.34452238082885744,0.08801032448010129,0.9885309934616089
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,197,0.197,0.03733830526471138,,0.31706080436706546,0.34760475158691406,0.08786976323081556,0.9906001091003418
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,198,0.198,0.037514325231313705,,0.31993203163146977,0.350710678100586,0.08776079084848595,0.9910469055175781
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,199,0.199,0.037697017192840576,,0.32281730175018314,0.3538398742675781,0.08767404346841738,0.9920347929000854
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,200,0.2,0.03788642957806587,0.0028707629535347223,0.3257129192352295,0.3569910526275635,0.08761601491722928,0.9930622577667236
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,201,0.201,0.038082655519247055,,0.3286212682723999,0.36016049385070803,0.08756991984629389,0.993288516998291
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,202,0.202,0.0382857471704483,,0.3315408229827881,0.36334373950958254,0.08752845602822258,0.9936453104019165
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,203,0.203,0.03849579021334648,,0.3344751358032227,0.3665358066558838,0.08746941027445311,0.9952295422554016
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,204,0.20400000000000001,0.03871283307671547,,0.3374212265014649,0.3697281837463379,0.08738029359167843,0.995374321937561
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,205,0.20500000000000002,0.038936957716941833,,0.3403804302215576,0.3729092121124268,0.08722976218957605,0.9955746531486511
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,206,0.20600000000000002,0.03916825354099274,,0.34335291385650635,0.37606723308563234,0.08699061324940474,0.9966223239898682
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,207,0.20700000000000002,0.039406757801771164,,0.34633898735046387,0.37919220924377445,0.08664002342988528,0.9965912699699402
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,208,0.20800000000000002,0.03965257480740547,,0.3493393421173096,0.38227481842041017,0.08615654161891323,0.99666428565979
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,209,0.209,0.03990577533841133,,0.3523529291152954,0.385308575630188,0.08553052955281949,0.9966552257537842
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,210,0.21,0.04016641154885292,,0.35538127422332766,0.3882893562316895,0.08475143982243438,0.9965536594390869
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,211,0.211,0.04043453559279442,,0.3584235429763794,0.3912179470062256,0.08382643046108595,0.9966633319854736
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,212,0.212,0.040710192173719406,,0.3614808559417725,0.39409794807434084,0.082763922755608,0.9965803623199463
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,213,0.213,0.040993403643369675,,0.3645512580871582,0.3969357490539551,0.0815862291163775,0.9973148107528687
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,214,0.214,0.041284188628196716,,0.3676382303237915,0.3997377872467041,0.08030153252212278,0.9972053170204163
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,215,0.215,0.041582539677619934,,0.37073979377746585,0.40250973701477055,0.07892962657978847,0.9965983033180237
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,216,0.216,0.041888490319252014,,0.3738569259643555,0.4052578449249268,0.07748380285244878,0.9967532753944397
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,217,0.217,0.04220205545425415,,0.3769892692565918,0.40798811912536626,0.07597978572324342,0.9971146583557129
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,218,0.218,0.042523276060819626,,0.380138635635376,0.4107068061828614,0.07442820544316801,0.996336817741394
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,219,0.219,0.042852144688367844,,0.38330178260803227,0.41341791152954105,0.07284669599845534,0.996699333190918
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,220,0.22,0.043188683688640594,0.003693170612677932,0.3864811420440674,0.416127872467041,0.07124427942596359,0.997245192527771
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,221,0.221,0.043532904237508774,,0.3896779298782349,0.4188413143157959,0.06962871961473346,0.9966359734535217
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,222,0.222,0.043884824961423874,,0.392889404296875,0.42156238555908204,0.06801598587639764,0.9979341626167297
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,223,0.223,0.04424444958567619,,0.39611845016479497,0.4242942810058594,0.06640634131166936,0.9975312948226929
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,224,0.224,0.04461177811026573,,0.39936404228210454,0.42703866958618164,0.06480590465237018,0.9975497722625732
